ImageID,Source,LabelName,Confidence
00b518b6f5fa75a3,verification,/m/0204fg,1
00f1161d674398d9,verification,/m/0204fg,1
1364423934f9798c,crowdsource-verification,/m/0204fg,1
0114fd9055e63b65,verification,/m/0204fg,1
00824f58e6ae733c,verification,/m/0204fg,1
07f71e9fdea3867c,crowdsource-verification,/m/0204fg,1
006a2e98a6fc8131,verification,/m/0204fg,1
4fad54a64e605a3e,verification,/m/0204fg,1
003362b7e5d50de1,verification,/m/0204fg,1
0b8d61687706a6ea,verification,/m/0204fg,1
8350073d64b7b61d,crowdsource-verification,/m/0204fg,1
00282f47475005c7,verification,/m/0204fg,1
6f9b176d1e4b5ef1,verification,/m/0204fg,1
0099d4cbcd86d84d,verification,/m/0204fg,1
01a33b6e778c7314,verification,/m/0204fg,1
0025d1950652e2f8,verification,/m/0204fg,1
011a574fd342ab53,verification,/m/0204fg,1
00004fd8760d4346,verification,/m/0204fg,1
005fb1a0e8a4a881,verification,/m/0204fg,1
0139d8551db41b74,verification,/m/0204fg,1
039268b677ab4f63,verification,/m/0204fg,1
4d3f37c325489e39,crowdsource-verification,/m/0204fg,1
435d9f47d87d246a,verification,/m/0204fg,1
7aef8ea403408bdc,crowdsource-verification,/m/0204fg,1
784be986eeae58da,verification,/m/0204fg,1
00252769f627a383,verification,/m/0204fg,1
0e9b3cf47263f516,crowdsource-verification,/m/0204fg,1
00e714bd8934e27d,verification,/m/0204fg,1
03142c57be3fc9f2,verification,/m/0204fg,1
0bba41cfd90ca7a6,crowdsource-verification,/m/0204fg,1
0007e04eff1370dc,verification,/m/0204fg,1
06231ec00e64d63d,crowdsource-verification,/m/0204fg,1
5fcd2d022ab18578,verification,/m/0204fg,1
00862db5115fd182,verification,/m/0204fg,1
0fe5390e30d488b4,verification,/m/0204fg,1
a957a091d6443fb3,verification,/m/0204fg,1
176981f77c04ee1e,crowdsource-verification,/m/0204fg,1
0012b41ef6d59df2,verification,/m/0204fg,1
0159bc0ff126e0d7,verification,/m/0204fg,1
d973115bbf22d5fa,verification,/m/0204fg,1
